#Test vector for Shift_Add_Sub_Mov
Instruction[16] Enable[1] Flags_Update_Mask[4] Carry[1] Imm32_Enable[1] Rm[3] Rn[3] Rd[3] Imm5[5] Imm32[32] ALU_Opcode[4]
#	Instruction		Enable	Flags_Update_Mask	Carry	Imm32_Enable	Rm	Rn	Rd	Imm5	Imm32					ALU_Opcode

#LSLS
	0000000001101001	1	1110			0	0		000	101	001	00001	00000000000000000000000000000000	0010
	0000000001101001	0	0000			0	0		000	000	000	00000	00000000000000000000000000000000	0000
	0000001011101001	1	1110			0	0		000	101	001	01011	00000000000000000000000000000000	0010
	0000001011101001	0	0			0	0		000	000	000	00000	00000000000000000000000000000000	0000

#LSRS

	0000100011001111	1	1110			0	0		000	001	111	00011	00000000000000000000000000000000	0011
	0000100011001111	0	0000			0	0		000	000	000	00000	00000000000000000000000000000000	0000
	0000100011001101	1	1110			0	0		000	001	101	00011	00000000000000000000000000000000	0011
	0000101011001111	0	0000			0	0		000	000	000	00000	00000000000000000000000000000000	0000

#ASRS 

	0001011111001011	1	1110			0	0		000	001	011	11111	00000000000000000000000000000000	0100
	0001011111001011	0	0000			0	0		000	000	000	00000	00000000000000000000000000000000	0000
	0001011001001011	1	1110			0	0		000	001	011	11001	00000000000000000000000000000000	0100
	0001011001001011	0	0000			0	0		000	000	000	00000	00000000000000000000000000000000	0000

#ADDS (reg)

	0001100111001011	1	1111			0	0		111	001	011	00000	00000000000000000000000000000000	0101
	0001100111001011	0	0000			0	0		000	000	000	00000	00000000000000000000000000000000	0000
	0001100001001011	1	1111			0	0		001	001	011	00000	00000000000000000000000000000000	0101
	0001100001001011	0	0000			0	0		000	000	000	00000	00000000000000000000000000000000	0000

#SUBS (reg)

	0001101111001011	1	1111			1	0		111	001	011	00000	00000000000000000000000000000000	0110
	0001101111001011	0	0000			0	0		000	000	000	00000	00000000000000000000000000000000	0000
	0001101001001011	1	1111			1	0		001	001	011	00000	00000000000000000000000000000000	0110
	0001101001001011	0	0000			0	0		000	000	000	00000	00000000000000000000000000000000	0000

#ADDS (3bit)

	0001110111001011	1	1111			0	1		000	001	011	00000	00000000000000000000000000000111	0101
	0001110111001011	0	0000			0	0		000	000	000	00000	00000000000000000000000000000000	0000
	0001110001001011	1	1111			0	1		000	001	011	00000	00000000000000000000000000000001	0101
	0001110001001011	0	0000			0	0		000	000	000	00000	00000000000000000000000000000000	0000

#SUBS (3bit)

	0001111111001011	1	1111			1	1		000	001	011	00000	00000000000000000000000000000111	0110
	0001111111001011	0	0000			0	0		000	000	000	00000	00000000000000000000000000000000	0000
	0001111001001011	1	1111			1	1		000	001	011	00000	00000000000000000000000000000001	0110
	0001111001001011	0	0000			0	0		000	000	000	00000	00000000000000000000000000000000	0000

#MOVS

	0010010110000000	1	1100			0	1		000	000	101	00000	11111111111111111111111110000000	1001
	0010010111001011	0	0000			0	0		000	000	000	00000	00000000000000000000000000000000	0000
	0010010011111000	1	1100			0	1		000	000	100	00000	11111111111111111111111100001000	1001
	0010010001001011	0	0000			0	0		000	000	000	00000	00000000000000000000000000000000	0000

#CMP

	0010100100001111	1	1111			0	1		000	000	001	00000	00000000000000000000000000001111	1010
	0010100100001111	0	0000			0	0		000	000	000	00000	00000000000000000000000000000000	0000
	0010100100000101	1	1111			0	1		000	000	001	00000	00000000000000000000000000000101	1010
	0010100100000101	0	0000			0	0		000	000	000	00000	00000000000000000000000000000000	0000

#ADDS (8bit)
	0011000100001111	1	1111			0	1		000	000	001	00000	00000000000000000000000000001111	0101
	0011000100001111	0	0000			0	0		000	000	000	00000	00000000000000000000000000000000	0000
	0011000100000101	1	1111			0	1		000	000	001	00000	00000000000000000000000000000101	0101
	0011000100000101	0	0000			0	0		000	000	000	00000	00000000000000000000000000000000	0000

#SUBS (8bit)
	0011100100001111	1	1111			1	1		000	000	001	00000	00000000000000000000000000001111	0110
	0011100100001111	0	0000			0	0		000	000	000	00000	00000000000000000000000000000000	0000
	0011100100000101	1	1111			1	1		000	000	001	00000	00000000000000000000000000000101	0110
	0011100100000101	0	0000			0	0		000	000	000	00000	00000000000000000000000000000000	0000



	
	
